ID,cat_target
0,2
1,1
2,0
3,1
4,2
5,1
6,0
7,1
8,1
9,1
10,0
11,1
12,1
13,2
14,0
15,1
16,2
17,0
18,2
19,1
20,2
21,2
22,0
23,1
24,1
25,2
26,0
27,2
28,2
29,1
30,1
31,2
32,1
33,2
34,2
35,0
36,1
37,0
38,1
39,1
40,1
41,2
42,1
43,1
44,1
45,2
46,2
47,1
48,1
49,2
50,2
51,0
52,2
53,1
54,1
55,0
56,0
57,0
58,0
59,0
60,1
61,1
62,1
63,2
64,2
65,0
66,1
67,0
68,0
69,0
70,0
71,2
72,0
73,2
74,0
75,1
76,2
77,0
78,0
79,1
80,0
81,0
82,2
83,1
84,2
85,0
86,0
87,1
88,1
89,1
90,2
91,1
92,0
93,0
94,0
95,2
96,0
97,0
98,2
99,2
100,2
101,2
102,2
103,1
104,0
105,1
106,2
107,0
108,0
109,2
110,1
111,0
112,1
113,1
114,0
115,1
116,0
117,1
118,2
119,0
120,2
121,0
122,0
123,2
124,0
125,1
126,1
127,1
128,0
129,0
130,1
131,2
132,1
133,1
134,2
135,0
136,0
137,1
138,0
139,2
140,0
141,2
142,1
143,2
144,2
145,1
146,0
147,1
148,2
149,2
150,1
151,1
152,0
153,0
154,0
155,2
156,2
157,1
158,1
159,0
160,1
161,1
162,0
163,0
164,1
165,2
166,2
167,0
168,2
169,2
170,1
171,2
172,1
173,2
174,1
175,1
176,1
177,1
178,1
179,1
180,2
181,1
182,1
183,1
184,0
185,0
186,1
187,1
188,1
189,1
190,0
191,0
192,2
193,0
194,0
195,2
196,1
197,2
198,1
199,2
200,1
201,0
202,0
203,1
204,2
205,1
206,2
207,0
208,2
209,2
210,1
211,1
212,1
213,0
214,0
215,2
216,1
217,2
218,2
219,1
220,0
221,1
222,0
223,0
224,1
225,1
226,0
227,0
228,1
229,2
230,2
231,0
232,2
233,1
234,0
235,2
236,2
237,1
238,0
239,2
240,0
241,0
242,0
243,1
244,1
245,2
246,1
247,1
248,1
249,1
250,1
251,2
252,2
253,2
254,1
255,1
256,2
257,1
258,1
259,1
260,0
261,2
262,1
263,1
264,1
265,0
266,1
267,1
268,2
269,0
270,2
271,1
272,2
273,2
274,2
275,2
276,0
277,0
278,0
279,1
280,2
281,2
282,2
283,2
284,1
285,2
286,1
287,1
288,0
289,1
290,0
291,1
292,1
293,2
294,0
295,1
296,1
297,0
298,1
299,2
300,1
301,2
302,0
303,2
304,2
305,0
306,0
307,2
308,0
309,0
310,0
311,0
312,2
313,1
314,1
315,1
316,0
317,1
318,2
319,0
320,2
321,2
322,0
323,1
324,0
325,2
326,1
327,1
328,2
329,0
330,2
331,2
332,1
333,1
334,2
335,1
336,1
337,2
338,2
339,0
340,0
341,0
342,1
343,2
344,1
345,0
346,0
347,1
348,2
349,1
350,1
351,0
352,1
353,0
354,2
355,0
356,2
357,2
358,2
359,0
360,1
361,2
362,0
363,0
364,2
365,1
366,1
367,1
368,0
369,0
370,1
371,1
372,2
373,2
374,1
375,0
376,2
377,2
378,0
379,0
380,0
381,1
382,2
383,1
384,2
385,1
386,0
387,0
388,0
389,2
390,1
391,0
392,0
393,0
394,0
395,2
396,0
397,0
398,2
399,2
400,0
401,1
402,2
403,0
404,2
405,0
406,0
407,0
408,2
409,1
410,2
411,2
412,0
413,0
414,2
415,2
416,2
417,2
418,0
419,0
420,1
421,2
422,0
423,0
424,1
425,2
426,0
427,1
428,2
429,0
430,1
431,1
432,1
433,2
434,2
435,1
436,2
437,0
438,1
439,2
440,0
441,0
442,1
443,0
444,1
445,1
446,1
447,1
448,0
449,2
450,0
451,1
452,1
453,2
454,0
455,0
456,0
457,2
458,1
459,0
460,1
461,2
462,1
463,2
464,2
465,1
466,2
467,1
468,0
469,1
470,2
471,2
472,2
473,0
474,2
475,2
476,1
477,1
478,1
479,2
480,1
481,1
482,2
483,2
484,1
485,2
486,1
487,0
488,1
489,2
490,2
491,1
492,1
493,2
494,2
495,0
496,2
497,0
498,1
499,2
500,0
501,0
502,1
503,2
504,2
505,1
506,1
507,0
508,2
509,2
510,1
511,0
512,0
513,1
514,1
515,2
516,1
517,1
518,2
519,0
520,0
521,0
522,1
523,2
524,1
525,2
526,2
527,0
528,1
529,0
530,0
531,1
532,0
533,2
534,0
535,0
536,2
537,1
538,2
539,0
540,0
541,2
542,2
543,2
544,2
545,2
546,0
547,2
548,0
549,0
550,0
551,1
552,1
553,1
554,0
555,1
556,0
557,2
558,1
559,0
560,1
561,1
562,0
563,1
564,1
565,2
566,0
567,2
568,2
569,2
570,2
571,1
572,0
573,2
574,1
575,1
576,2
577,0
578,0
579,0
580,2
581,0
582,0
583,2
584,2
585,0
586,2
587,1
588,0
589,0
590,2
591,0
592,1
593,2
594,0
595,0
596,0
597,0
598,2
599,0
600,1
601,0
602,0
603,1
604,1
605,0
606,1
607,0
608,2
609,1
610,1
611,1
612,1
613,2
614,0
615,1
616,1
617,2
618,0
619,1
620,1
621,0
622,0
623,2
624,1
625,2
626,1
627,0
628,0
629,1
630,0
631,0
632,2
633,0
634,1
635,1
636,1
637,2
638,2
639,1
640,1
641,1
642,1
643,2
644,1
645,2
646,0
647,0
648,0
649,1
650,2
651,2
652,2
653,2
654,1
655,0
656,1
657,1
658,2
659,2
660,1
661,2
662,1
663,0
664,1
665,0
666,0
667,2
668,2
669,1
670,1
671,1
672,1
673,0
674,0
675,2
676,0
677,2
678,1
679,0
680,2
681,0
682,2
683,1
684,1
685,0
686,1
687,2
688,1
689,1
690,0
691,2
692,2
693,0
694,2
695,1
696,2
697,2
698,1
699,2
700,0
701,0
702,0
703,0
704,0
705,0
706,2
707,1
708,2
709,2
710,2
711,0
712,0
713,1
714,2
715,0
716,2
717,1
718,0
719,1
720,2
721,1
722,2
723,1
724,1
725,2
726,0
727,1
728,1
729,0
